remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
11,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
44,7,1,0,0.2,0.25,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,2.066666666666667,26.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
72,14,1,0,-0.395,0.56,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
21,4,2,0,0.0,0.0,1,48.93333333333333,72.93305555555555,1,0,1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,7.4377951216719325
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
22,3,1,0,0.7,0.6000000000000001,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,1,62.68333333333333,86.68305555555555,1,0,3,1,0,4,35263,4.338967189405325,713,4.100981767180926,5,10.596634733096073
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,79,4.194404136170094,28,4.220191470844212,5,6.983789965258135
20,3,1,0,-0.9099999999999998,0.8666666666666667,1,0.21666666666666667,24.21638888888889,1,0,3,1,0,4,35263,4.338967189405325,17951,4.181828310400535,4,9.9281801651265
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,1,36.1,60.09972222222222,1,0,0,1,0,4,35263,4.338967189405325,3250,4.588,4,5.736572297479192
19,2,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.36666666666666664,24.36638888888889,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
2,1,1,0,0.0,0.0,0,0.8166666666666667,24.816388888888888,0,0,-1,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
6,1,1,0,0.2,0.2,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
20,5,1,0,0.2,0.2,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.21666666666666667,24.21638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
14,3,1,0,0.0,0.0,0,-23.583333333333332,0.41638888888888886,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
7,1,1,0,0.2,0.2,1,0.6166666666666667,24.61638888888889,1,0,2,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,7.783224016336037
9,1,1,0,0.0,0.0,0,11.466666666666667,35.466388888888886,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,2,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,8.146419323098003
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,3,1,0,0,3635,4.240165061898212,1459,4.161069225496916,5,9.740968623038354
9,1,1,0,0.0,0.0,1,6.816666666666666,30.816388888888888,1,0,3,1,0,4,35263,4.338967189405325,1509,4.096752816434725,5,9.998388557730848
9,1,1,0,0.0,0.0,0,0.8,24.799722222222222,0,0,-1,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
10,2,1,0,0.9099999999999999,0.7800000000000001,1,0.3,24.299722222222222,1,0,1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,7.170119543449628
4,1,1,0,1.0,0.3,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,1,3.783333333333333,27.783055555555556,1,0,1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,5,6.907755278982137
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,18586,4.098030775852792,132,4.220191470844212,5,6.983789965258135
29,5,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
756,141,6,0,-0.17777777777777778,0.3175925925925926,0,0.9833333333333333,24.983055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-13.066666666666666,10.933055555555555,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,0.1,24.099722222222223,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,2,1,0,0.9099999999999999,0.7800000000000001,0,48.5,72.49972222222222,0,0,-1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
26,4,1,0,0.1,0.1,0,3.6666666666666665,27.66638888888889,0,0,-1,1,0,2,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-15.366666666666667,8.633055555555556,0,0,-1,1,0,0,18586,4.098030775852792,132,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.18333333333333332,24.183055555555555,1,0,3,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,4,9.70448768268936
9,1,1,0,0.0,0.0,1,7.566666666666666,31.566388888888888,1,0,0,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,5.755742213586912
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.21666666666666667,24.21638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
35,5,3,0,1.0,0.3,1,0.05,24.049722222222222,1,0,0,1,0,3,18586,4.098030775852792,5897,4.010513820586739,5,5.961005339623274
9,1,1,0,0.0,0.0,1,16.35,40.34972222222222,1,0,0,1,0,4,3635,4.240165061898212,2111,4.301279014684983,5,4.859812404361672
9,1,1,0,0.0,0.0,0,0.6166666666666667,24.61638888888889,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
