remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
-0.7173444883319647,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,1,1,0,2,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.42282211053335644
1.8420243736541093,1.9816845531836174,-0.24965002158257657,0,1.0785420408548645,1.6657736656781283,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.09740300578566836,-0.1358209682398159,0,0,-1,1,0,1,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.026014652613532457,-0.06601905929994466,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.7173444883319647,1.1217705442642167,-0.24965002158257657,0,1.6368546162961255,1.895656497918742,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.19030496908643885,0.16480067958532202,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,2.1409057268692577,1.895656497918742,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-0.45207346096882856,1.1217705442642167,-0.24965002158257657,0,1.6368546162961255,1.895656497918742,0,-0.09966085276753632,-0.13795402259231823,0,0,-1,1,0,4,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.10232748479145305,0.06824835147011572,0,0,-1,1,0,2,-1.656436788537166,1.0112780257136016,-1.0763503172793056,-0.08889301392237056,5,-0.009614241663481361
-0.45207346096882856,1.1217705442642167,-0.24965002158257657,0,1.6368546162961255,1.895656497918742,1,-0.12495691534103141,-0.1614881087912704,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,0.4345233949436565
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11105092991774547,-0.14863527717850755,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,0,-1.656436788537166,1.0112780257136016,-1.0763503172793056,-0.08889301392237056,5,-0.009614241663481361
-2.771710266258773,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.19387536851916712,0.16877773588911293,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,3,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
2.0977243949883344,2.010731795299274,-0.24965002158257657,0,1.7674830635947165,1.895656497918742,0,0.0328557906330602,-0.005599392271581677,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,1.1217705442642167,-0.24965002158257657,0,2.398941000779448,1.878792687123509,0,-0.10875908622967034,-0.1464968910925081,0,0,-1,1,0,4,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
1.8653260690385056,1.9902198965589002,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.10647427502260148,-0.14435957383082731,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
2.453274156457738,2.0191504205057456,-0.24965002158257657,0,-0.980849513602283,1.8408027448017434,0,0.4570854414480347,0.4702914270009469,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
0.8941182375768532,1.7836943975300998,-0.24965002158257657,0,0.45094441283613623,1.3062757086120786,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-2.496419501810567,-1.98389563773449,1,0,1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.11371537091536532
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.15966759396075314,0.13084889565689112,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,-0.009614241663481361
0.8272194443260646,1.1217705442642167,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,0,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,4,-1.7693668974028645,-0.3921130817704757,-1.0568572088918273,-0.08889301392237056,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.07516410463574874,-0.11454866781294444,0,0,-1,1,0,3,-1.656436788537166,1.0112780257136016,-0.9505447946862724,0.822745587340686,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,-1.656436788537166,1.0112780257136016,-1.0541581631150996,-0.08889301392237056,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.1041963761146464,-0.14222332415239855,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,1.0790311401762165,1.202811749281005,1,0,0,1,0,1,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-2.7285576932492814
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,3.8069856273152154,4.043292369130809,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,3,0.3182806828409989
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-1.0439703603218315,-0.5704220578685207,-0.24965002158257657,0,0.45094441283613623,1.3062757086120786,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,1,-1.656436788537166,1.0112780257136016,-0.9949291030146846,0.08335468435904839,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.06425842133558139,-0.10395198527650033,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.9860822307465213,1.3475716757882013,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.04707548688143315,-0.08705154153277889,1,0,1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,3,-0.6639880034469675
2.1728203626755143,2.0090695785074155,4.005507548740506,0,1.6368546162961255,1.8900448880301037,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,4,-1.6276342910539228,0.4862556535310645,-0.8472313202326373,-0.15526456839367941,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,0.8534235416412269,0.9373865460747905,1,0,1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,0.4345233949436565
0.11579911796864321,-0.5704220578685207,-0.24965002158257657,0,2.601200535417786,1.895656497918742,0,-0.055627618658888184,-0.09549344617141091,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
0.488052193448969,1.7836943975300998,-0.24965002158257657,0,-2.0681030614650395,1.895656497918742,0,1.2506291232691191,1.4027524986362236,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,-1.036464418578773,-3.1211948233853612,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.9634402356195273,0.8945021323602543,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
2.344537648355293,2.017526870812664,-0.24965002158257657,0,0.2227469234190908,1.6044645023893345,0,-0.11105092991774547,-0.14863527717850755,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
1.8043119841407804,1.9510468000244878,-0.24965002158257657,0,2.092616593855751,1.895656497918742,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
2.019986747954377,2.0008976338029907,4.005507548740506,0,1.8949245284232026,1.8423916855566378,0,2.3730459819749403,2.643598177006646,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-1.036464418578773,-3.1211948233853612,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.09740300578566836,-0.1358209682398159,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.07571990329057614,0.03967908925178192,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.015643089414645442,-0.05554126142413827,0,0,-1,1,0,3,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
2.329352815363137,2.0180197004430562,4.005702866205143,0,-0.1488535511602052,1.2555266537964578,1,1.5645526833542047,1.762372622125816,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,4,-0.26515627923147767
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,1,-0.12029117230516802,-0.15719953466649034,1,0,2,1,0,0,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,2.5390908521964826
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.10875908622967034,-0.1464968910925081,0,0,-1,1,0,4,-1.656436788537166,1.0112780257136016,-0.9505447946862724,0.822745587340686,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12965463609997704,-0.1657809932206342,1,0,1,1,0,2,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.5207621613156511
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.013580739626244898,-0.053448758756310825,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-1.4584211895093242,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.11334993013334119,-0.15077473333216054,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-2.220004347181907
0.37872451998157763,1.1217705442642167,-0.24965002158257657,0,1.6368546162961255,1.895656497918742,1,0.9168213028429915,1.0121853431781243,1,0,0,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-2.1245179240481327
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.3115956623683177,0.3018986858021055,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
0.11579911796864321,1.1217705442642167,-0.24965002158257657,0,1.6368546162961255,1.895656497918742,0,-0.11334993013334119,-0.15077473333216054,0,0,-1,1,0,2,-1.6276342910539228,0.4862556535310645,-1.0229691896951343,1.789124549421328,5,-0.009614241663481361
-2.005953184103812,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,1,-0.11105092991774547,-0.14863527717850755,1,0,1,1,0,2,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.6307751644686374
2.4763082971753216,2.0197775628715973,4.005703017731491,0,-1.1523467605484357,1.803117470880789,0,2.1050700408954985,2.3590785731634187,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.0012868793336181451,-0.0409150446509218,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,3.0158788900721416,3.2957614978834466,1,0,1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.5378284024715521
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,1.6277884268768426,1.8337132941869858,1,0,3,1,0,2,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,3.7569709807032488
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,3,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12965463609997704,-0.1657809932206342,1,0,1,1,0,4,-1.5218478095323533,-0.0067455971959240425,-0.8626758599550239,-0.34493225320355014,5,-0.8295740263327931
2.061271158329109,1.9902198965589002,-0.24965002158257657,0,2.601200535417786,1.5838451963757547,1,-0.12262012304346141,-0.15934328356962232,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,-0.2605273618254851
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
1.4946989947237925,1.873369397775441,-0.24965002158257657,0,-0.672350171843673,0.7285001580853772,0,-0.13201588414917803,-0.1679290549493757,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11334993013334119,-0.15077473333216054,0,0,-1,1,0,2,-1.664568364343781,-1.866290481263856,-0.8533791467240728,-1.2588621421728947,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
1.6473018172030318,1.969415770003894,-0.24965002158257657,0,2.601200535417786,1.895656497918742,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
0.37872451998157763,1.1217705442642167,-0.24965002158257657,0,1.6368546162961255,1.895656497918742,0,-0.09740300578566836,-0.1358209682398159,0,0,-1,1,0,1,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
2.224366703311166,2.0160213949253065,-0.24965002158257657,0,-0.2685990354175358,0.41138702287444007,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,1,-1.6276342910539228,0.4862556535310645,-1.07170196066383,-0.08889301392237056,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.10647427502260148,-0.14435957383082731,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,-1.664568364343781,-1.866290481263856,-0.8533791467240728,-1.2588621421728947,5,-0.009614241663481361
2.3029788554607262,2.0160213949253065,4.005507548740506,0,-1.297402852966244,1.7163980800803835,1,1.5383449096831776,1.7326924781393667,1,0,0,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-3.174337204605006
-2.005953184103812,-0.5704220578685207,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,2,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
2.1197693447145958,2.010731795299274,4.005702866205143,0,-1.866304137401337,1.7394432672516593,0,0.549435524442719,0.5785249765251164,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
